eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.1048219613432635)","('test_acc', 0.42181903181626634)","('test_f1', 0.29572192124808383)","('test_prec', 0.24724352047624368)","('test_reca', 0.4218190318162663)","('test_roc', 0.790366516850453)","('pytorch_total_params', 837)","('train_time', 59.22252178192139)","('best_epoch', 66)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.9836066035695885)","('test_acc', 0.5341636378002529)","('test_f1', 0.3951660781076901)","('test_prec', 0.32111437402791687)","('test_reca', 0.5341636378002529)","('test_roc', 0.8820520779286488)","('pytorch_total_params', 837)","('train_time', 110.78979277610779)","('best_epoch', 152)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.2396204147065584)","('test_acc', 0.28762378845343445)","('test_f1', 0.19572185538019432)","('test_prec', 0.18285649859376152)","('test_reca', 0.2876237884534345)","('test_roc', 0.7750773424055823)","('pytorch_total_params', 837)","('train_time', 35.82593822479248)","('best_epoch', 28)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.060269068425786)","('test_acc', 0.4590016592920354)","('test_f1', 0.31207853982010214)","('test_prec', 0.24564440854504888)","('test_reca', 0.4590016592920354)","('test_roc', 0.8629532420804489)","('pytorch_total_params', 837)","('train_time', 91.21291494369507)","('best_epoch', 117)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.017126596770204)","('test_acc', 0.502716103034134)","('test_f1', 0.40368884618126655)","('test_prec', 0.3515106753175957)","('test_reca', 0.502716103034134)","('test_roc', 0.8626523559474847)","('pytorch_total_params', 837)","('train_time', 91.4155285358429)","('best_epoch', 194)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.785626775709527)","('test_acc', 0.7411043510324484)","('test_f1', 0.7020559351721027)","('test_prec', 0.6862698688777077)","('test_reca', 0.7411043510324484)","('test_roc', 0.9635741232710366)","('pytorch_total_params', 837)","('train_time', 270.3560163974762)","('best_epoch', 629)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.8783159722168636)","('test_acc', 0.6404966024020228)","('test_f1', 0.5475360326364472)","('test_prec', 0.49235213480763873)","('test_reca', 0.6404966024020228)","('test_roc', 0.9083878246193503)","('pytorch_total_params', 837)","('train_time', 160.92287802696228)","('best_epoch', 366)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.8177517799702163)","('test_acc', 0.7104798777918246)","('test_f1', 0.6230636167549648)","('test_prec', 0.5667916815497405)","('test_reca', 0.7104798777918246)","('test_roc', 0.9567346440543743)","('pytorch_total_params', 837)","('train_time', 252.07462000846863)","('best_epoch', 583)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.8320872553079077)","('test_acc', 0.6914737410450906)","('test_f1', 0.6183929620006727)","('test_prec', 0.5734216848106328)","('test_reca', 0.6914737410450906)","('test_roc', 0.9362459491702805)","('pytorch_total_params', 837)","('train_time', 179.74261140823364)","('best_epoch', 408)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.8021425720739104)","('test_acc', 0.7222035661609777)","('test_f1', 0.6294350510606568)","('test_prec', 0.5678502280892012)","('test_reca', 0.7222035661609777)","('test_roc', 0.9677827452514192)","('pytorch_total_params', 837)","('train_time', 337.24453043937683)","('best_epoch', 798)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.9887276479979885)","('test_acc', 0.601058786346397)","('test_f1', 0.5053838681166398)","('test_prec', 0.47254466220179925)","('test_reca', 0.601058786346397)","('test_roc', 0.8695490095269076)","('pytorch_total_params', 837)","('train_time', 220.68515372276306)","('best_epoch', 503)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.964442520869014)","('test_acc', 0.5584340760640539)","('test_f1', 0.410364427668123)","('test_prec', 0.32929677684678943)","('test_reca', 0.5584340760640539)","('test_roc', 0.9335302571410484)","('pytorch_total_params', 837)","('train_time', 567.076366186142)","('best_epoch', 1363)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.0557443959221677)","('test_acc', 0.46928005162241887)","('test_f1', 0.36299197624884516)","('test_prec', 0.31110453533867855)","('test_reca', 0.4692800516224189)","('test_roc', 0.8214007915776493)","('pytorch_total_params', 837)","('train_time', 469.0020933151245)","('best_epoch', 1124)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.7410049131787684)","('test_acc', 0.79212099662874)","('test_f1', 0.7648098669589285)","('test_prec', 0.7780437224078451)","('test_reca', 0.7921209966287399)","('test_roc', 0.9756598558385066)","('pytorch_total_params', 837)","('train_time', 1278.7888913154602)","('best_epoch', 3121)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.465770799074804)","('test_acc', 0.031240123261694057)","('test_f1', 0.0019006594456110516)","('test_prec', 0.0011563081797869718)","('test_reca', 0.031240123261694057)","('test_roc', 0.4886167386798051)","('pytorch_total_params', 837)","('train_time', 12.704925298690796)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.887378806825233)","('test_acc', 0.6502449431099874)","('test_f1', 0.5353413132389937)","('test_prec', 0.46070260512176725)","('test_reca', 0.6502449431099873)","('test_roc', 0.9536026451212719)","('pytorch_total_params', 837)","('train_time', 1532.3799555301666)","('best_epoch', 3725)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.4657483955776947)","('test_acc', 0.03125)","('test_f1', 0.001893939393939394)","('test_prec', 0.0009765625)","('test_reca', 0.03125)","('test_roc', 0.510382799066116)","('pytorch_total_params', 837)","('train_time', 12.953806638717651)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.8348610097353237)","('test_acc', 0.7155729825115887)","('test_f1', 0.6183181738495979)","('test_prec', 0.5646756270704685)","('test_reca', 0.7155729825115887)","('test_roc', 0.9718951771704211)","('pytorch_total_params', 837)","('train_time', 1796.5791738033295)","('best_epoch', 4365)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.9874474371830924)","('test_acc', 0.6136812579013906)","('test_f1', 0.5207962337269791)","('test_prec', 0.5332466152271929)","('test_reca', 0.6136812579013906)","('test_roc', 0.934387473554872)","('pytorch_total_params', 837)","('train_time', 802.4798600673676)","('best_epoch', 1901)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.0602093064051563)","('test_acc', 0.49385996101980617)","('test_f1', 0.34460201610552055)","('test_prec', 0.2733188097513355)","('test_reca', 0.4938599610198061)","('test_roc', 0.9302677196743632)","('pytorch_total_params', 837)","('train_time', 2200.3974134922028)","('best_epoch', 5294)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.834740809433781)","('test_acc', 0.6838488990729035)","('test_f1', 0.5950077648990328)","('test_prec', 0.5398050006051565)","('test_reca', 0.6838488990729035)","('test_roc', 0.9508484621856295)","('pytorch_total_params', 837)","('train_time', 22.93043088912964)","('best_epoch', 26)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.7224825883635075)","('test_acc', 0.801293194268858)","('test_f1', 0.7729078149353563)","('test_prec', 0.7605813116446938)","('test_reca', 0.8012931942688579)","('test_roc', 0.9656624749703637)","('pytorch_total_params', 837)","('train_time', 120.81183505058289)","('best_epoch', 266)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.8831987714044063)","('test_acc', 0.6359335493046776)","('test_f1', 0.5342605139857652)","('test_prec', 0.4805919804473655)","('test_reca', 0.6359335493046776)","('test_roc', 0.9268315733767885)","('pytorch_total_params', 837)","('train_time', 27.269058227539062)","('best_epoch', 37)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 2.8492514770894024)","('test_acc', 0.6706272387273493)","('test_f1', 0.5541620121809476)","('test_prec', 0.4795235153660859)","('test_reca', 0.6706272387273493)","('test_roc', 0.9438098684389439)","('pytorch_total_params', 837)","('train_time', 71.26311540603638)","('best_epoch', 141)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.279942035486665)","('test_acc', 0.23798330172777074)","('test_f1', 0.15394697160104243)","('test_prec', 0.1336869643160271)","('test_reca', 0.23798330172777077)","('test_roc', 0.7283383312561003)","('pytorch_total_params', 837)","('train_time', 33.465798139572144)","('best_epoch', 52)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.016656407376055)","('test_acc', 0.5036708544037084)","('test_f1', 0.356213819183542)","('test_prec', 0.2807448731977077)","('test_reca', 0.5036708544037083)","('test_roc', 0.8797997803743578)","('pytorch_total_params', 837)","('train_time', 53.70331025123596)","('best_epoch', 102)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 9492)","('mean_test_loss', 3.2683478554768044)","('test_acc', 0.2640776443320691)","('test_f1', 0.18234099372196144)","('test_prec', 0.18951363620197287)","('test_reca', 0.26407764433206915)","('test_roc', 0.7467176543056517)","('pytorch_total_params', 837)","('train_time', 57.53703546524048)","('best_epoch', 112)"
